image_path,label,dataset,case_id
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0000.jpg,0,TN3K_test,0000
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0001.jpg,0,TN3K_test,0001
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0002.jpg,0,TN3K_test,0002
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0003.jpg,0,TN3K_test,0003
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0004.jpg,0,TN3K_test,0004
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0005.jpg,0,TN3K_test,0005
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0006.jpg,0,TN3K_test,0006
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0007.jpg,0,TN3K_test,0007
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0008.jpg,0,TN3K_test,0008
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0009.jpg,0,TN3K_test,0009
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0010.jpg,0,TN3K_test,0010
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0011.jpg,0,TN3K_test,0011
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0012.jpg,0,TN3K_test,0012
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0013.jpg,0,TN3K_test,0013
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0014.jpg,0,TN3K_test,0014
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0015.jpg,0,TN3K_test,0015
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0016.jpg,0,TN3K_test,0016
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0017.jpg,0,TN3K_test,0017
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0018.jpg,0,TN3K_test,0018
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0019.jpg,0,TN3K_test,0019
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0020.jpg,0,TN3K_test,0020
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0021.jpg,0,TN3K_test,0021
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0022.jpg,0,TN3K_test,0022
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0023.jpg,0,TN3K_test,0023
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0024.jpg,0,TN3K_test,0024
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0025.jpg,0,TN3K_test,0025
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0026.jpg,0,TN3K_test,0026
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0027.jpg,0,TN3K_test,0027
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0028.jpg,0,TN3K_test,0028
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0029.jpg,0,TN3K_test,0029
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0030.jpg,0,TN3K_test,0030
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0031.jpg,0,TN3K_test,0031
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0032.jpg,0,TN3K_test,0032
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0033.jpg,0,TN3K_test,0033
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0034.jpg,0,TN3K_test,0034
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0035.jpg,0,TN3K_test,0035
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0036.jpg,0,TN3K_test,0036
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0037.jpg,0,TN3K_test,0037
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0038.jpg,0,TN3K_test,0038
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0039.jpg,0,TN3K_test,0039
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0040.jpg,0,TN3K_test,0040
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0041.jpg,0,TN3K_test,0041
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0042.jpg,0,TN3K_test,0042
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0043.jpg,0,TN3K_test,0043
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0044.jpg,0,TN3K_test,0044
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0045.jpg,0,TN3K_test,0045
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0046.jpg,0,TN3K_test,0046
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0047.jpg,0,TN3K_test,0047
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0048.jpg,0,TN3K_test,0048
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0049.jpg,0,TN3K_test,0049
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0050.jpg,0,TN3K_test,0050
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0051.jpg,0,TN3K_test,0051
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0052.jpg,0,TN3K_test,0052
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0053.jpg,0,TN3K_test,0053
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0054.jpg,0,TN3K_test,0054
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0055.jpg,0,TN3K_test,0055
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0056.jpg,0,TN3K_test,0056
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0057.jpg,0,TN3K_test,0057
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0058.jpg,0,TN3K_test,0058
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0059.jpg,0,TN3K_test,0059
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0060.jpg,0,TN3K_test,0060
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0061.jpg,0,TN3K_test,0061
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0062.jpg,0,TN3K_test,0062
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0063.jpg,0,TN3K_test,0063
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0064.jpg,0,TN3K_test,0064
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0065.jpg,0,TN3K_test,0065
