image_path,label,dataset,case_id,prob_convnext_small,prob_efficientnet_b3,prob_swin_tiny,prob_resnet50,prob_densenet121,prob_ensemble
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0000.jpg,0,TN3K_test,0000,0.4720321595668793,0.9998931884765624,0.321704089641571,0.495970606803894,0.972846269607544,0.6524892628192902
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0001.jpg,0,TN3K_test,0001,0.4719988405704498,0.0940076261758804,0.3333098292350769,0.3420074880123138,0.5458371639251709,0.3574321895837783
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0002.jpg,0,TN3K_test,0002,0.4718791544437408,0.0488785691559314,0.317659467458725,0.1602238714694976,0.3818414807319641,0.2760965086519718
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0003.jpg,0,TN3K_test,0003,0.4718739986419678,0.9335783123970032,0.3217969834804535,0.4427831470966339,0.6323215365409851,0.5604707956314087
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0004.jpg,0,TN3K_test,0004,0.472083568572998,0.2400939017534256,0.3178008794784546,0.4401669800281524,0.6377424001693726,0.42157754600048064
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0005.jpg,0,TN3K_test,0005,0.4720763564109802,0.0119848167523741,0.4100160896778106,0.561789870262146,0.8556249141693115,0.4622984094545245
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0006.jpg,0,TN3K_test,0006,0.4720238149166107,0.9964960217475892,0.3151423633098602,0.2135480195283889,0.274859219789505,0.4544138878583908
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0007.jpg,0,TN3K_test,0007,0.4719157218933105,0.0968278050422668,0.318799614906311,0.4562678337097168,0.8363057971000671,0.4360233545303345
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0008.jpg,0,TN3K_test,0008,0.4720685482025146,0.9556073546409608,0.3180153667926788,0.1020653992891311,0.7668503522872925,0.5229214042425155
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0009.jpg,0,TN3K_test,0009,0.472061276435852,0.9999837875366212,0.3713126480579376,0.0468989089131355,0.9476045966148376,0.5675722435116768
