image_path,label,dataset,case_id,prob_convnext_small,prob_efficientnet_b3,prob_swin_tiny,prob_resnet50,prob_densenet121,prob_ensemble
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0130.jpg,0,TN3K_trainval,0130,0.4720547795295715,0.0665202289819717,0.3219833076000213,0.5058597326278687,0.8089547157287598,0.4350745528936386
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1882.jpg,0,TN3K_trainval,1882,0.4718459844589233,3.369356272742152e-05,0.3153004050254822,0.4725361764431,0.3140781819820404,0.31475888829445464
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2207.jpg,1,TN3K_trainval,2207,0.4720855057239532,0.9961668848991394,0.3065479397773742,0.0754475519061088,0.071197286248207,0.3842890337109566
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0690.jpg,0,TN3K_trainval,0690,0.4720192849636078,0.8914042711257935,0.3135191798210144,0.3598140478134155,0.8896228671073914,0.5852759301662445
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1898.jpg,0,TN3K_trainval,1898,0.4720762372016907,0.0142546044662594,0.3278369009494781,0.5602906942367554,0.9971179962158204,0.4743152866140008
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0100.jpg,0,TN3K_trainval,0100,0.4719640612602234,0.9642139077186584,0.3176372051239013,0.497761070728302,0.998663067817688,0.6500478625297547
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1013.jpg,0,TN3K_trainval,1013,0.4720695614814758,7.919363298469763e-08,0.3840883672237396,0.0911377593874931,0.0512560531497001,0.19971036408720833
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0695.jpg,0,TN3K_trainval,0695,0.4719581604003906,0.4925683736801147,0.322224885225296,0.4972667694091797,0.8354426622390747,0.5238921701908111
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1179.jpg,0,TN3K_trainval,1179,0.4719325006008148,0.9996540546417236,0.3205778896808624,0.1549209505319595,0.766446053981781,0.5427062898874283
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2305.jpg,0,TN3K_trainval,2305,0.4720474481582641,0.9989457726478576,0.3159503936767578,0.5649898052215576,0.979910373687744,0.6663687586784363
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0641.jpg,0,TN3K_trainval,0641,0.4720593094825744,0.9924513697624208,0.3350414335727691,0.6106669306755066,0.9942960143089294,0.6809030115604401
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1035.jpg,0,TN3K_trainval,1035,0.4720177054405212,0.0022141973022371,0.2896568775177002,0.4386890232563019,0.0920417457818985,0.2589239098597318
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0593.jpg,0,TN3K_trainval,0593,0.4720517098903656,0.0188272017985582,0.2994292676448822,0.5284032225608826,0.1544394642114639,0.29463017322123053
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2734.jpg,1,TN3K_trainval,2734,0.4720346629619598,0.9904444813728333,0.3632484376430511,0.6495988965034485,0.9983752965927124,0.694740355014801
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1037.jpg,0,TN3K_trainval,1037,0.4720374047756195,0.0011656510177999,0.3123391568660736,0.2367995232343673,0.6625307202339172,0.33697449122555556
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2341.jpg,0,TN3K_trainval,2341,0.4720594584941864,0.999982476234436,0.4517107307910919,0.6630145907402039,0.9987347722053528,0.7171004056930542
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0074.jpg,0,TN3K_trainval,0074,0.4720712006092071,0.9986764788627625,0.4514057338237762,0.6230227947235107,0.8661856055259705,0.6822723627090455
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0649.jpg,0,TN3K_trainval,0649,0.4719781875610351,1.736378726491239e-05,0.3375985622406006,0.0674446076154708,0.0028883747290819,0.17598541918669067
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1363.jpg,0,TN3K_trainval,1363,0.472040593624115,0.0221452005207538,0.3192197680473327,0.2851764559745788,0.1844388097524643,0.2566041655838489
