case_id,image_path,modality,label,parent_folder,filename,split,patient_id,source_pairing,md5,phash,leakage_group,source_group,exclude_cross_label_conflict,exclusion_reason,component_id,original_split,prob_malignant,operating_threshold
2,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\29_002.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,29_002.tif,test,CYTOLOGY_002,unpaired_single_modality_image,485684f1a63105d7a459c87c357bb904,a8dca872b4eaf0e1,a8dca872b4eaf0e1,cytology::label1::group29,False,,306,train,0.9999868869781494,0.17671415209770203
161,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\161_002.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,161_002.tif,test,CYTOLOGY_161,unpaired_single_modality_image,139129ed7dfd52d9a03d1714bfecd83b,be5e82e5331bc660,be5e82e5331bc660,cytology::label0::group161,False,,69,train,0.002104453044012189,0.17671415209770203
154,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\154_005.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,154_005.tif,test,CYTOLOGY_154,unpaired_single_modality_image,40ffd06d323e6fd73b0898bf99b7c365,e211957f0b80d17f,e211957f0b80d17f,cytology::label0::group154,False,,61,train,1.2758347172547522e-19,0.17671415209770203
126,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\126_004.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,126_004.tif,test,CYTOLOGY_126,unpaired_single_modality_image,20854d64d33230760d5a447029e1cd1a,bcc4c52c9eb24d47,bcc4c52c9eb24d47,cytology::label0::group126,False,,30,train,7.195029320428148e-05,0.17671415209770203
136,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\136_004.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,136_004.tif,test,CYTOLOGY_136,unpaired_single_modality_image,74de416fb949022ceb4eb7986143d52d,ab4a92f43698ce2e,ab4a92f43698ce2e,cytology::label0::group136,False,,41,train,0.0005053799832239747,0.17671415209770203
1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\3_001.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,3_001.tif,test,CYTOLOGY_001,unpaired_single_modality_image,bad86000754d2723f759f16196c12e70,ff42805c89accb9d,ff42805c89accb9d,cytology::label1::group3,False,,307,train,0.9999332427978516,0.17671415209770203
4,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\92_004.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,92_004.tif,test,CYTOLOGY_004,unpaired_single_modality_image,7879cadeba817bb808ac38f243ac783a,f036cfd919246c39,f036cfd919246c39,cytology::label0::group92,False,,157,train,0.02554437331855297,0.17671415209770203
1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\34_001.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,34_001.tif,test,CYTOLOGY_001,unpaired_single_modality_image,934bfeea6ff4d6cfe510ff83273a9afc,ae65909e5b993ca1,ae65909e5b993ca1,cytology::label1::group34,False,,312,train,0.999715268611908,0.17671415209770203
3,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\92_003.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,92_003.tif,test,CYTOLOGY_003,unpaired_single_modality_image,4416354c6dd234b60511979145d24124,ab1097bd925ac16d,ab1097bd925ac16d,cytology::label0::group92,False,,157,train,0.07886702567338943,0.17671415209770203
1,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\20_001.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,20_001.tif,test,CYTOLOGY_001,unpaired_single_modality_image,5b357486181a7cd7d9cc13fa4e03bdc3,b4140b63e4bcafc9,b4140b63e4bcafc9,cytology::label0::group20,False,,78,train,1.5635107047273777e-05,0.17671415209770203
1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\41_001.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,41_001.tif,test,CYTOLOGY_001,unpaired_single_modality_image,d098c434074f91fbb08ac62b034b3e35,bc3cc3c26f6f4830,bc3cc3c26f6f4830,cytology::label1::group41,False,,320,train,0.9956626296043396,0.17671415209770203
3,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\42_003.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,42_003.tif,test,CYTOLOGY_003,unpaired_single_modality_image,68426e16f58e911dddc2da0c4a6dda0b,8ed559ed4131dc45,8ed559ed4131dc45,cytology::label0::group42,False,,102,test,0.0014754700241610408,0.17671415209770203
3,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\3_003.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,3_003.tif,test,CYTOLOGY_003,unpaired_single_modality_image,0688c4d588857e4434532acad4e21747,ea48c52bceac9ad1,ea48c52bceac9ad1,cytology::label1::group3,False,,307,val,0.9952841401100159,0.17671415209770203
2,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\85_002.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,85_002.tif,test,CYTOLOGY_002,unpaired_single_modality_image,6b1e6afec4e8e30dbacd5d32cd740a39,b9b7cdb424589a91,b9b7cdb424589a91,cytology::label1::group85,False,,366,train,0.9999738931655884,0.17671415209770203
3,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\34_003.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,34_003.tif,test,CYTOLOGY_003,unpaired_single_modality_image,4f283a23e9563c436f438296c961acc6,b031cd8e72c3173e,b031cd8e72c3173e,cytology::label1::group34,False,,312,train,0.978613018989563,0.17671415209770203
4,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\11_004.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,11_004.tif,test,CYTOLOGY_004,unpaired_single_modality_image,2ec3d0dfb57111b99bc6a187f1bb002f,eeb393483493c0fa,eeb393483493c0fa,cytology::label0::group11,False,,13,train,6.829913763795048e-05,0.17671415209770203
126,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\126_006.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,126_006.tif,test,CYTOLOGY_126,unpaired_single_modality_image,5cd71b309d62a966b7f2f03190006b8d,b133cedc39834a35,b133cedc39834a35,cytology::label0::group126,False,,30,train,0.0002392368478467688,0.17671415209770203
2,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\30_002.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,30_002.tif,test,CYTOLOGY_002,unpaired_single_modality_image,9712ab3e83f22d5750474dba2632b650,ea06b5b1d6ca9a49,ea06b5b1d6ca9a49,cytology::label0::group30,False,,89,train,0.0022936107125133276,0.17671415209770203
3,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\85_003.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,85_003.tif,test,CYTOLOGY_003,unpaired_single_modality_image,f86162ddce3546f355c52a7d0e2adac4,a92bd5251ae5b44b,a92bd5251ae5b44b,cytology::label1::group85,False,,366,train,0.9999997615814209,0.17671415209770203
