image_path,label,source_group,component_id,prob_convnext_small,prob_efficientnet_b3,prob_swin_tiny,prob_resnet50,prob_densenet121,prob_malignant,operating_threshold
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\29_002.tif,1,cytology::label1::group29,306,0.90398907661438,1.0,0.9873065948486328,1.0,0.9999868869781494,0.9782565116882325,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\161_002.tif,0,cytology::label0::group161,69,0.2461803406476974,1.664088358666049e-06,0.338232159614563,0.2259107828140258,0.0021044530440121,0.1624858800417314,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\154_005.tif,0,cytology::label0::group154,61,0.0112277306616306,5.442831252366886e-07,0.054967276751995,2.777473563642108e-11,1.2758347172547522e-19,0.013239110344905117,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\126_004.tif,0,cytology::label0::group126,30,0.3007805645465851,8.314288493238564e-07,0.1026544123888015,2.948834116978105e-05,7.195029320428148e-05,0.08070744939972199,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\136_004.tif,0,cytology::label0::group136,41,0.0902473181486129,2.7617729756457265e-06,0.1136507093906402,0.0161889139562845,0.0005053799832239,0.04411901665034743,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\3_001.tif,1,cytology::label1::group3,307,0.8811988830566406,1.0,0.980886936187744,0.9975935816764832,0.9999332427978516,0.9719225287437439,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\92_004.tif,0,cytology::label0::group92,157,0.3750747442245483,0.756477415561676,0.560946524143219,0.6341865658760071,0.0255443733185529,0.47044592462480067,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\34_001.tif,1,cytology::label1::group34,312,0.8258394598960876,1.0,0.9660703539848328,0.9999994039535522,0.999715268611908,0.9583248972892762,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\92_003.tif,0,cytology::label0::group92,157,0.4048680663108825,0.0371411330997943,0.4572737216949463,0.1273366212844848,0.0788670256733894,0.22109731361269946,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\20_001.tif,0,cytology::label0::group20,78,0.0120608732104301,4.248787718097447e-06,0.0514333136379718,2.871296658213396e-07,1.5635107047273777e-05,0.012702871574566618,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\41_001.tif,1,cytology::label1::group41,320,0.7669172286987305,0.9969527721405028,0.935990273952484,0.9986250400543212,0.9956626296043396,0.9388295888900757,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\42_003.tif,0,cytology::label0::group42,102,0.0124208079650998,6.844441031716997e-06,0.0448307693004608,3.7726060497789156e-08,0.001475470024161,0.011746785891362762,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\3_003.tif,1,cytology::label1::group3,307,0.6651442050933838,0.9999645948410034,0.9076970815658568,0.9999998807907104,0.995284140110016,0.913617980480194,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\85_002.tif,1,cytology::label1::group85,366,0.8848361968994141,1.0,0.9824638962745668,1.0,0.9999738931655884,0.9734547972679138,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\34_003.tif,1,cytology::label1::group34,312,0.6717298030853271,0.2479515075683593,0.9060693979263306,0.9739132523536682,0.978613018989563,0.7556553959846497,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\11_004.tif,0,cytology::label0::group11,13,0.0181489009410142,0.0017529648030176,0.0646247491240501,4.455446742213098e-06,6.829913763795048e-05,0.01691987389049241,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\126_006.tif,0,cytology::label0::group126,30,0.1491454243659973,6.6757456806954e-07,0.0841209441423416,2.9906404961366206e-05,0.0002392368478467,0.046707235867143,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\30_002.tif,0,cytology::label0::group30,89,0.6519358158111572,0.971495509147644,0.5084002017974854,0.1987446397542953,0.0022936107125133,0.46657395544461905,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\85_003.tif,1,cytology::label1::group85,366,0.8749617338180542,1.0,0.97725111246109,0.9999992847442628,0.9999997615814208,0.9704423785209656,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\136_003.tif,0,cytology::label0::group136,41,0.088661752641201,6.792446583858691e-06,0.1201648488640785,0.0008047383162193,0.0002412626781733,0.04197587898925119,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\51_002.tif,0,cytology::label0::group51,112,0.0411737188696861,3.297040893812664e-05,0.0938674211502075,1.360299677344301e-07,0.0695781409740448,0.04093047748656885,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\133_001.tif,1,cytology::label1::group133,201,0.8639752864837646,1.0,0.9784933924674988,1.0,0.9999287128448486,0.9684794783592224,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\114_001.tif,1,cytology::label1::group114,180,0.8728596568107605,0.9515000581741332,0.9337742924690248,0.9814345836639404,0.664116382598877,0.8807369947433472,0.5923881310969591
