source_group,label,component_id,prob_malignant,prob_convnext_small,prob_efficientnet_b3,prob_swin_tiny,prob_resnet50,prob_densenet121,n_images
cytology::label0::group10,0,2,0.029242545493578565,0.027189114441474233,1.5782384972832613e-05,0.09275634835163747,0.0004596345606841917,0.0257918477291241,3
cytology::label0::group101,0,4,0.011314838257809797,0.012798982051511566,0.00018969089918143334,0.04262755066156384,0.00042464368956032393,0.0005333239872318333,3
cytology::label0::group11,0,13,0.016893899300360272,0.0236188886687159,0.00036751214103734756,0.0591176383197307,4.44004807904923e-05,0.00132105689152692,5
cytology::label0::group114,0,18,0.10014614429926173,0.30497130627433455,2.042831376830127e-05,0.19400194287300107,0.0002499244510544805,0.0014871195841502335,3
cytology::label0::group12,0,23,0.03891616278963279,0.013682314505179668,0.012810083279684128,0.04764041304588313,0.004235909904309652,0.11621209321310738,6
cytology::label0::group122,0,26,0.016487717363428554,0.012675220891833261,7.145487658050077e-09,0.06972356885671613,2.9548784217672807e-05,1.024113888803413e-05,5
cytology::label0::group126,0,30,0.0686869686862485,0.25150805587569874,6.323867578807614e-06,0.09067436431845026,0.0008159783052595523,0.000430121064255199,6
cytology::label0::group129,0,33,0.019147476463571445,0.0179045596159994,2.3585428204417445e-06,0.07672540346781408,0.0010341554083892952,7.090528283401752e-05,6
cytology::label0::group132,0,37,0.014911308710165836,0.01814913768321272,1.7017299333635382e-07,0.056167599558830196,0.00022763233951826278,1.2003796274664969e-05,5
cytology::label0::group134,0,39,0.015908733144307755,0.02271293243393295,3.5716718404095315e-05,0.055948362685739925,0.00017131577826033447,0.0006753381052014714,4
cytology::label0::group136,0,41,0.13273225617942538,0.13895003916695708,0.0025624293913146627,0.20591200143098828,0.1306784775078995,0.1855583333999675,4
cytology::label0::group154,0,61,0.015661260448415242,0.01420405087992545,2.4303014762120747e-06,0.06409698414305841,1.256422162308699e-06,1.5804954538477051e-06,6
cytology::label0::group161,0,69,0.062232983475131474,0.10833517927676434,6.224904149143562e-06,0.14236891269683835,0.05691942245903187,0.00353517803887365,4
cytology::label0::group19,0,76,0.15646731133656427,0.3020614883862436,0.0870503631085739,0.1815846115350723,0.07261155214200696,0.13902854151092464,4
cytology::label0::group20,0,78,0.022735556043204475,0.029121124185621697,3.809707156203027e-05,0.07557954018314676,0.0009398964592056254,0.007999122316486262,3
cytology::label0::group30,0,89,0.2644626022803474,0.5179316848516464,0.3534181649262867,0.36777910217642784,0.06720842159120359,0.015975637856172332,3
cytology::label0::group38,0,97,0.02113688310724936,0.015205172123387399,4.6486471350082326e-07,0.08856020309031006,0.0008171096129956142,0.0011014658448402332,4
cytology::label0::group42,0,102,0.014786207276049367,0.020914039574563465,4.564082881112578e-06,0.044148165732622126,0.005334010442991155,0.0035302565471889667,3
cytology::label0::group46,0,106,0.017745902812123387,0.016945795776943298,1.0688123098581694e-06,0.07059962178270017,0.0002426681300372502,0.0009403595586263431,3
cytology::label0::group5,0,110,0.024338577094168517,0.04248616914264855,5.6271933239297056e-05,0.0575069058686494,0.006282413381896387,0.01536112514440895,4
cytology::label0::group51,0,112,0.0331043497901987,0.025457706302404334,0.00043387996144395534,0.0976551125446955,0.010828230119026687,0.031146820023423033,3
cytology::label0::group52,0,113,0.13278183012402753,0.47803833583990735,9.614585763983877e-05,0.16971851140260694,0.0003708661363740302,0.015685291383609443,3
cytology::label0::group56,0,117,0.043166906540905416,0.03349148668348783,0.0033954647273218915,0.1341467549403508,0.007517963420013973,0.03728286293335257,3
cytology::label0::group73,0,136,0.01667180888656752,0.014458041172474576,6.078026515421442e-07,0.06845508888363833,5.165092400449823e-06,0.0004401414816727015,4
