source_group,label,component_id,prob_malignant,prob_convnext_small,prob_efficientnet_b3,prob_swin_tiny,prob_resnet50,prob_densenet121,n_images
cytology::label0::group105,0,8,0.23969350120094074,0.15906918887048954,0.04827090336857507,0.5551315173506737,0.19778862448401918,0.23820727193094626,4
cytology::label0::group109,0,12,0.026279409911453794,0.06366895511746404,8.15661848840854e-07,0.06595266610383982,3.582024372878211e-05,0.0017387924303875226,6
cytology::label0::group111,0,15,0.14088071029160854,0.2693842677399516,0.00045579295222350545,0.11569708958268163,0.1626604444754775,0.15620595670770848,4
cytology::label0::group123,0,27,0.023349134182480972,0.0197993679903447,1.4042504570710436e-05,0.07505072280764574,0.01911507378281382,0.0027664638270298784,4
cytology::label0::group124,0,28,0.03414919246230352,0.07750885840505357,3.89851606658943e-05,0.0919090677052736,0.00023179539844340517,0.0010572556420811155,4
cytology::label0::group125,0,29,0.011942057668284113,0.016683602084716132,0.00017553325991077898,0.042513548086086865,0.000126725368848456,0.00021087954185832999,3
cytology::label0::group131,0,36,0.0463232673048062,0.12828904576599595,2.008545942544515e-05,0.08062766585499045,0.022467446761594602,0.0002120926820245591,4
cytology::label0::group142,0,48,0.01738084659876923,0.014127551422764817,4.944315137178775e-07,0.0721045074363549,0.00010258586067438915,0.0005690938425383382,6
cytology::label0::group143,0,49,0.014783603994846418,0.025976364500820574,1.6657242369599867e-06,0.047898340970277745,2.0158540085671653e-07,4.1447193495956974e-05,4
cytology::label0::group144,0,50,0.01636150655502489,0.02861229842528695,6.451258659119496e-07,0.052947658114135196,0.00024297607381783067,3.955036018551919e-06,4
cytology::label0::group15,0,56,0.05251836478794754,0.02582278121262786,0.016199159579855352,0.13764699697494504,0.042974609090015256,0.03994827708229418,5
cytology::label0::group152,0,59,0.021230495338925723,0.02412377484142775,2.966659661380495e-05,0.08023768663406368,0.0007541594839691224,0.0010071891385542593,6
cytology::label0::group163,0,71,0.012607378949541078,0.016375789108375633,2.6829780699171024e-06,0.04660724351803456,5.042572875879025e-05,7.534144664826826e-07,3
cytology::label0::group17,0,74,0.029787149302077945,0.06106622951726117,9.60316316854966e-05,0.0771162460247675,0.0010598006386619667,0.009597438698013567,3
cytology::label0::group22,0,80,0.0520057461570104,0.06903917901217935,0.021475354236463292,0.11932180449366565,0.03590987611387389,0.014282516928869827,5
cytology::label0::group37,0,96,0.015673227457835722,0.014907623330752033,7.590585619252038e-05,0.0482260920107364,0.0004427758047699486,0.0147137402867277,3
cytology::label0::group69,0,131,0.24959477779793451,0.4526604562997818,0.0029706545742289574,0.3990915169318517,0.1983022509615703,0.19494901022223984,3
cytology::label0::group72,0,135,0.47336938039710125,0.4468680222829183,0.33586936971793574,0.4931228955586751,0.7198325196901957,0.37115409473578126,3
cytology::label0::group83,0,147,0.01959482836738146,0.024498550221323925,6.6555575326532335e-06,0.0600702287629246,0.013396115645605255,2.591649520858364e-06,4
cytology::label0::group85,0,149,0.013142094055195237,0.016233898932114174,7.160099185984925e-07,0.048745721578597974,0.00011729986106534869,0.0006128338942800906,4
cytology::label0::group89,0,153,0.014672578539927197,0.01675777882337565,3.1482245005527505e-06,0.05634608740607894,4.442658326121174e-05,0.00021145166241963136,6
cytology::label0::group93,0,158,0.035363561699248695,0.07581905492891863,1.1129826118505548e-06,0.07852701159814988,0.016251789123543813,0.006218839863019295,6
cytology::label0::group94,0,159,0.7869567632675171,0.8703776895999908,0.6361557990312576,0.8779267370700836,0.8803422451019287,0.6699813455343245,2
cytology::label0::group96,0,161,0.029901055947428923,0.023856545953700885,9.73443758889303e-06,0.0708670057356357,5.380454460544859e-06,0.054766613155758585,6
cytology::label0::group98,0,163,0.28098393013442546,0.35866644233465195,0.28900014060127427,0.45938974991440773,0.2889240465592593,0.00893927126253397,4
cytology::label1::group1,1,165,0.9638109604517618,0.8647894461949667,0.9987522562344869,0.9559916655222574,0.9998563726743063,0.9996650616327921,3
cytology::label1::group107,1,174,0.7394005821396906,0.5384183426698049,0.6695934068411589,0.7595109740893046,0.98881862560908,0.7406615614891052,3
cytology::label1::group111,1,179,0.9016006588935852,0.8633411725362142,0.9911851485570272,0.9193771481513977,0.997679611047109,0.736420214176178,3
cytology::label1::group124,1,191,0.9555121024449665,0.8617255886395773,0.9986885984738668,0.9598665634791056,0.9800156156222025,0.9772641460100809,3
