modality,model,level,n,benign,ptc,val_auroc,auroc,auprc,no_skill_auprc,threshold_from_val,tn,fp,fn,tp,sensitivity,specificity,accuracy,f1,brier,ece15
ultrasound,ConvNeXt-Small,image,55,23,32,0.628,0.736 (0.595–0.864),0.829 (0.701–0.925),0.582,0.4721,18,5,11,21,0.656 (0.484–0.816),0.783 (0.593–0.947),0.709 (0.582–0.818),0.724,0.255,0.11
ultrasound,EfficientNet-B3,image,55,23,32,0.792,0.859 (0.745–0.952),0.857 (0.714–0.972),0.582,0.0062,16,7,4,28,0.875 (0.742–0.971),0.696 (0.500–0.875),0.800 (0.691–0.891),0.836,0.214,0.244
ultrasound,Swin-Tiny,image,55,23,32,0.655,0.735 (0.589–0.868),0.758 (0.602–0.922),0.582,0.4198,21,2,20,12,0.375 (0.212–0.543),0.913 (0.789–1.000),0.600 (0.473–0.727),0.522,0.268,0.225
ultrasound,ResNet-50,image,55,23,32,0.855,0.827 (0.696–0.930),0.871 (0.758–0.955),0.582,0.144,17,6,11,21,0.656 (0.485–0.812),0.739 (0.542–0.909),0.691 (0.564–0.800),0.712,0.396,0.439
ultrasound,DenseNet-121,image,55,23,32,0.81,0.852 (0.740–0.942),0.887 (0.784–0.965),0.582,0.3966,20,3,14,18,0.562 (0.393–0.731),0.870 (0.714–1.000),0.691 (0.564–0.800),0.679,0.246,0.292
ultrasound,Ensemble (mean of 5),image,55,23,32,0.842,0.909 (0.811–0.978),0.918 (0.810–0.987),0.582,0.3507,21,2,10,22,0.688 (0.519–0.846),0.913 (0.782–1.000),0.782 (0.673–0.891),0.786,0.223,0.289
cytology,ConvNeXt-Small,image,214,102,112,0.968,0.984 (0.966–0.996),0.985 (0.966–0.997),0.523,0.3789,93,9,7,105,0.938 (0.893–0.974),0.912 (0.836–0.973),0.925 (0.886–0.962),0.929,0.061,0.096
cytology,EfficientNet-B3,image,214,102,112,0.988,0.990 (0.978–0.998),0.991 (0.978–0.999),0.523,0.5993,100,2,17,95,0.848 (0.753–0.935),0.980 (0.951–1.000),0.911 (0.854–0.959),0.909,0.065,0.072
cytology,Swin-Tiny,image,214,102,112,0.989,0.995 (0.985–1.000),0.995 (0.987–1.000),0.523,0.4947,99,3,9,103,0.920 (0.830–0.991),0.971 (0.924–1.000),0.944 (0.891–0.986),0.945,0.037,0.087
cytology,ResNet-50,image,214,102,112,0.989,0.997 (0.991–1.000),0.997 (0.992–1.000),0.523,0.8486,102,0,15,97,0.866 (0.759–0.957),1.000 (1.000–1.000),0.930 (0.867–0.978),0.928,0.028,0.043
cytology,DenseNet-121,image,214,102,112,0.99,0.982 (0.959–0.997),0.987 (0.969–0.997),0.523,0.1767,97,5,9,103,0.920 (0.850–0.976),0.951 (0.884–1.000),0.935 (0.888–0.975),0.936,0.061,0.07
cytology,Ensemble (mean of 5),image,214,102,112,0.992,0.996 (0.990–1.000),0.996 (0.990–1.000),0.523,0.5924,102,0,13,99,0.884 (0.788–0.965),1.000 (1.000–1.000),0.939 (0.885–0.982),0.938,0.038,0.074
