modality,model,level,n,benign,ptc,val_auroc,auroc,auprc,no_skill_auprc,threshold_from_val,tn,fp,fn,tp,sensitivity,specificity,accuracy,f1,brier,ece15
ultrasound,ConvNeXt-Small,case,55,23,32,0.628,0.736 (0.595–0.864),0.829 (0.701–0.925),0.582,0.4721,18,5,11,21,0.656 (0.484–0.816),0.783 (0.593–0.947),0.709 (0.582–0.818),0.724,0.255,0.11
ultrasound,EfficientNet-B3,case,55,23,32,0.792,0.859 (0.745–0.952),0.857 (0.714–0.972),0.582,0.0062,16,7,4,28,0.875 (0.742–0.971),0.696 (0.500–0.875),0.800 (0.691–0.891),0.836,0.214,0.244
ultrasound,Swin-Tiny,case,55,23,32,0.655,0.735 (0.589–0.868),0.758 (0.602–0.922),0.582,0.4198,21,2,20,12,0.375 (0.212–0.543),0.913 (0.789–1.000),0.600 (0.473–0.727),0.522,0.268,0.225
ultrasound,ResNet-50,case,55,23,32,0.855,0.827 (0.696–0.930),0.871 (0.758–0.955),0.582,0.144,17,6,11,21,0.656 (0.485–0.812),0.739 (0.542–0.909),0.691 (0.564–0.800),0.712,0.396,0.439
ultrasound,DenseNet-121,case,55,23,32,0.81,0.852 (0.740–0.942),0.887 (0.784–0.965),0.582,0.3966,20,3,14,18,0.562 (0.393–0.731),0.870 (0.714–1.000),0.691 (0.564–0.800),0.679,0.246,0.292
ultrasound,Ensemble (mean of 5),case,55,23,32,0.842,0.909 (0.811–0.978),0.918 (0.810–0.987),0.582,0.3507,21,2,10,22,0.688 (0.519–0.846),0.913 (0.782–1.000),0.782 (0.673–0.891),0.786,0.223,0.289
cytology,ConvNeXt-Small,case,58,25,33,0.962,0.998 (0.989–1.000),0.998 (0.992–1.000),0.569,0.4685,23,2,1,32,0.970 (0.900–1.000),0.920 (0.800–1.000),0.948 (0.896–1.000),0.955,0.052,0.175
cytology,EfficientNet-B3,case,58,25,33,0.997,0.999 (0.993–1.000),0.999 (0.995–1.000),0.569,0.6178,25,0,5,28,0.848 (0.719–0.967),1.000 (1.000–1.000),0.914 (0.845–0.983),0.918,0.041,0.075
cytology,Swin-Tiny,case,58,25,33,0.991,0.999 (0.993–1.000),0.999 (0.995–1.000),0.569,0.6461,25,0,2,31,0.939 (0.850–1.000),1.000 (1.000–1.000),0.966 (0.914–1.000),0.969,0.03,0.107
cytology,ResNet-50,case,58,25,33,0.994,1.000 (1.000–1.000),1.000 (1.000–1.000),0.569,0.6653,25,0,2,31,0.939 (0.846–1.000),1.000 (1.000–1.000),0.966 (0.914–1.000),0.969,0.018,0.049
cytology,DenseNet-121,case,58,25,33,0.996,0.999 (0.993–1.000),0.999 (0.995–1.000),0.569,0.609,25,0,5,28,0.848 (0.714–0.960),1.000 (1.000–1.000),0.914 (0.828–0.983),0.918,0.044,0.089
cytology,Ensemble (mean of 5),case,58,25,33,0.995,1.000 (1.000–1.000),1.000 (1.000–1.000),0.569,0.5433,25,0,2,31,0.939 (0.850–1.000),1.000 (1.000–1.000),0.966 (0.914–1.000),0.969,0.03,0.106
